benchmark,dataset,comp,rational,mem,localmem,coalesced,atomic,transfer,wgsize,F1:transfer/(comp+mem),F2:coalesced/mem,F3:(localmem/mem)*avgws,F4:comp/mem,oracle,runtime,speedup,penalty,runtime_cpu,runtime_gpu
npb-3.3-LU-setiv,S,230,10,13,0,79,0,349464,60,1438.123457,6.08,0.0,17.7,CPU,0.2105,3.59,0.28,0.210500,0.755571
npb-3.3-LU-setiv,W,230,10,13,0,79,0,6347760,62,26122.469136,6.08,0.0,17.7,GPU,1.054495,1.30,0.77,1.366307,1.054495
npb-3.3-LU-ssor2,A,19,4,1,0,2,0,47333288,62,2366664.4,2,0.0,19,CPU,0.729912,1.74,0.58,0.729912,1.267649
npb-3.3-LU-ssor2,B,19,4,1,0,2,0,189795576,32,9489778.8,2,0.0,19,GPU,2.09489,2.17,0.46,4.555260,2.094890
npb-3.3-LU-ssor2,C,19,4,1,0,2,0,755868120,64,37793406.0,2,0.0,19,GPU,6.075863,2.84,0.35,17.277572,6.075863
npb-3.3-LU-ssor2,S,19,4,1,0,2,0,349464,60,17473.2,2,0.0,19,CPU,0.128707,5.34,0.19,0.128707,0.687253
npb-3.3-LU-ssor2,W,19,4,1,0,2,0,6346800,62,317340.0,2,0.0,19,CPU,0.184169,5.36,0.19,0.184169,0.987267
npb-3.3-LU-ssor3,A,32,4,2,0,3,0,47335832,62,1392230.352941,1.5,0.0,16,GPU,1.436469,1.03,0.97,1.479073,1.436469
npb-3.3-LU-ssor3,B,32,4,2,0,3,0,189795576,32,5582222.823529,1.5,0.0,16,GPU,2.305127,2.94,0.34,6.772957,2.305127
npb-3.3-LU-ssor3,C,32,4,2,0,3,0,755868120,64,22231415.294118,1.5,0.0,16,GPU,8.709845,3.10,0.32,27.005840,8.709845
npb-3.3-LU-ssor3,S,32,4,2,0,3,0,349464,60,10278.352941,1.5,0.0,16,CPU,0.12519,5.49,0.18,0.125190,0.686935
npb-3.3-LU-ssor3,W,32,4,2,0,3,0,6346800,62,186670.588235,1.5,0.0,16,CPU,0.197384,5.10,0.20,0.197384,1.006369
npb-3.3-MG-kernel_comm3_1,A,29,1,4,0,0,0,477311792,32,14463993.69697,0,0.0,7.25,GPU,157.684112,1.29,0.78,203.206624,157.684112
npb-3.3-MG-kernel_comm3_1,B,29,1,4,0,0,0,477315888,32,14464117.818182,0,0.0,7.25,GPU,163.210905,1.25,0.80,204.017944,163.210905
npb-3.3-MG-kernel_comm3_1,C,29,1,4,0,0,0,3740627920,32,113352361.212121,0,0.0,7.25,GPU,562.003709,3.43,0.29,1929.547511,562.003709
npb-3.3-MG-kernel_comm3_1,S,29,1,4,0,0,0,1209360,32,36647.272727,0,0.0,7.25,CPU,0.982916,5.61,0.18,0.982916,5.512254
npb-3.3-MG-kernel_comm3_1,W,29,1,4,0,0,0,61898192,32,1875702.787879,0,0.0,7.25,CPU,29.515857,1.44,0.69,29.515857,42.600331
npb-3.3-MG-kernel_comm3_2,A,27,1,4,0,0,0,477311792,32,15397154.580645,0,0.0,6.75,GPU,157.650087,1.29,0.78,203.175957,157.650087
npb-3.3-MG-kernel_comm3_2,B,27,1,4,0,0,0,477315888,32,15397286.709677,0,0.0,6.75,GPU,163.18193,1.25,0.80,203.979959,163.181930
npb-3.3-MG-kernel_comm3_2,C,27,1,4,0,0,0,3740627920,32,120665416.774194,0,0.0,6.75,GPU,559.840932,3.45,0.29,1929.266915,559.840932
npb-3.3-MG-kernel_comm3_2,S,27,1,4,0,0,0,1209360,32,39011.612903,0,0.0,6.75,CPU,0.98311,5.60,0.18,0.983110,5.504664
npb-3.3-MG-kernel_comm3_2,W,27,1,4,0,0,0,61898192,32,1996715.870968,0,0.0,6.75,CPU,29.511387,1.44,0.69,29.511387,42.584659
npb-3.3-MG-kernel_comm3_3,A,26,1,4,0,0,0,477311792,32,15910393.066667,0,0.0,6.5,GPU,157.649402,1.29,0.78,203.161518,157.649402
npb-3.3-MG-kernel_comm3_3,B,26,1,4,0,0,0,477315888,32,15910529.6,0,0.0,6.5,GPU,163.180433,1.25,0.80,203.980060,163.180433
npb-3.3-MG-kernel_comm3_3,C,26,1,4,0,0,0,3740627920,32,124687597.333333,0,0.0,6.5,GPU,559.899305,3.45,0.29,1929.262778,559.899305
npb-3.3-MG-kernel_comm3_3,S,26,1,4,0,0,0,1209360,32,40312.0,0,0.0,6.5,CPU,0.98411,5.59,0.18,0.984110,5.503989
npb-3.3-MG-kernel_comm3_3,W,26,1,4,0,0,0,61898192,32,2063273.066667,0,0.0,6.5,CPU,29.50718,1.44,0.69,29.507180,42.582665
npb-3.3-MG-kernel_interp_1,A,143,1,15,13,5,0,477311792,38,3020960.708861,0.333,32.933333,9.53,GPU,158.008533,1.30,0.77,205.888730,158.008533
npb-3.3-MG-kernel_interp_1,B,143,1,15,13,5,0,477315888,38,3020986.632911,0.333,32.933333,9.53,GPU,163.537529,1.26,0.79,206.718894,163.537529
npb-3.3-MG-kernel_interp_1,S,143,1,15,13,5,0,1209360,10,7654.177215,0.333,8.666667,9.53,CPU,0.995759,5.55,0.18,0.995759,5.525161
npb-3.3-MG-kernel_interp_1,W,143,1,15,13,5,0,61898192,23,391760.708861,0.333,19.933333,9.53,CPU,29.928851,1.43,0.70,29.928851,42.656945
npb-3.3-MG-kernel_norm2u3,A,18,6,14,11,2,0,477311792,128,14915993.5,0.143,100.571429,1.29,GPU,158.592294,1.60,0.63,252.967088,158.592294
npb-3.3-MG-kernel_norm2u3,B,18,6,14,11,2,0,477315888,128,14916121.5,0.143,100.571429,1.29,GPU,164.138016,1.55,0.65,253.818443,164.138016
npb-3.3-MG-kernel_norm2u3,C,18,6,14,11,2,0,3740627920,128,116894622.5,0.143,100.571429,1.29,GPU,615.512898,3.51,0.28,2160.848671,615.512898
npb-3.3-MG-kernel_norm2u3,S,18,6,14,11,2,0,1209360,128,37792.5,0.143,100.571429,1.29,CPU,1.63641,3.41,0.29,1.636410,5.572721
npb-3.3-MG-kernel_norm2u3,W,18,6,14,11,2,0,61898192,128,1934318.5,0.143,100.571429,1.29,CPU,40.711093,1.05,0.95,40.711093,42.831609
npb-3.3-MG-kernel_psinv,A,114,2,22,6,3,0,477311792,66,3509645.529412,0.136,18.0,5.18,GPU,158.283409,1.36,0.74,214.557912,158.283409
npb-3.3-MG-kernel_psinv,B,114,2,22,6,3,0,477315888,66,3509675.647059,0.136,18.0,5.18,GPU,163.812356,1.31,0.76,215.394182,163.812356
npb-3.3-MG-kernel_psinv,S,114,2,22,6,3,0,1209360,14,8892.352941,0.136,3.818182,5.18,CPU,1.027604,5.38,0.19,1.027604,5.530535
npb-3.3-MG-kernel_psinv,W,114,2,22,6,3,0,61898192,38,455133.764706,0.136,10.363636,5.18,CPU,31.207518,1.37,0.73,31.207518,42.666478
npb-3.3-MG-kernel_resid,A,101,2,21,7,3,0,477311792,105,3912391.737705,0.143,35.0,4.81,GPU,164.330787,1.39,0.72,228.916994,164.330787
npb-3.3-MG-kernel_resid,B,101,2,21,7,3,0,477315888,99,3912425.311475,0.143,33.0,4.81,GPU,165.70399,1.37,0.73,226.223748,165.703990
npb-3.3-MG-kernel_resid,C,101,2,21,7,3,0,3740627920,216,30660884.590164,0.143,72.0,4.81,GPU,1285.895057,1.62,0.62,2086.473561,1285.895057
npb-3.3-MG-kernel_resid,S,101,2,21,7,3,0,1209360,21,9912.786885,0.143,7.0,4.81,CPU,1.074665,12.83,0.08,1.074665,13.784738
npb-3.3-MG-kernel_resid,W,101,2,21,7,3,0,61898192,60,507362.229508,0.143,20.0,4.81,CPU,33.428942,1.46,0.69,33.428942,48.790253
npb-3.3-MG-kernel_rprj3,A,176,1,8,6,9,0,477311792,37,2594085.826087,1.12,27.75,22,GPU,157.990928,1.31,0.77,206.261393,157.990928
npb-3.3-MG-kernel_rprj3,B,176,1,8,6,9,0,477315888,37,2594108.086957,1.12,27.75,22,GPU,163.521747,1.27,0.79,206.935909,163.521747
npb-3.3-MG-kernel_rprj3,S,176,1,8,6,9,0,1209360,8,6572.608696,1.12,6.0,22,CPU,0.997446,5.54,0.18,0.997446,5.526790
npb-3.3-MG-kernel_rprj3,W,176,1,8,6,9,0,61898192,22,336403.217391,1.12,16.5,22,CPU,29.95948,1.42,0.70,29.959480,42.635457
npb-3.3-MG-kernel_zero3,A,6,1,1,0,0,0,477311792,64,68187398.857143,0,0.0,6,GPU,157.775778,1.32,0.76,208.634422,157.775778
npb-3.3-MG-kernel_zero3,B,6,1,1,0,0,0,477315888,64,68187984.0,0,0.0,6,GPU,163.228492,1.26,0.79,205.654101,163.228492
npb-3.3-MG-kernel_zero3,C,6,1,1,0,0,0,3740627920,64,534375417.142857,0,0.0,6,GPU,565.143165,3.44,0.29,1942.742741,565.143165
npb-3.3-MG-kernel_zero3,S,6,1,1,0,0,0,1209360,64,172765.714286,0,0.0,6,CPU,1.007659,5.50,0.18,1.007659,5.540598
npb-3.3-MG-kernel_zero3,W,6,1,1,0,0,0,61898192,64,8842598.857143,0,0.0,6,CPU,30.41236,1.40,0.71,30.412360,42.619853
npb-3.3-MG-kernel_zran3_1,A,47,4,3,0,3,0,477311792,4,9546235.84,1,0.0,15.7,GPU,186.010002,1.35,0.74,251.571180,186.010002
npb-3.3-MG-kernel_zran3_1,B,47,4,3,0,3,0,477315888,4,9546317.76,1,0.0,15.7,GPU,191.542398,1.32,0.76,252.558668,191.542398
npb-3.3-MG-kernel_zran3_1,C,47,4,3,0,3,0,3740627920,4,74812558.4,1,0.0,15.7,GPU,755.204948,3.05,0.33,2304.378426,755.204948
npb-3.3-MG-kernel_zran3_1,S,47,4,3,0,3,0,1209360,4,24187.2,1,0.0,15.7,CPU,1.103278,5.56,0.18,1.103278,6.133964
npb-3.3-MG-kernel_zran3_1,W,47,4,3,0,3,0,61898192,4,1237963.84,1,0.0,15.7,CPU,35.53405,1.41,0.71,35.534050,49.971755
npb-3.3-MG-kernel_zran3_2,A,74,18,77,0,98,0,477311792,4,3161005.245033,1.27,0.0,0.961,GPU,209.620723,1.01,0.99,211.740111,209.620723
npb-3.3-MG-kernel_zran3_2,B,74,18,77,0,98,0,477315888,4,3161032.370861,1.27,0.0,0.961,CPU,212.766326,1.01,0.99,212.766326,215.132956
npb-3.3-MG-kernel_zran3_2,C,74,18,77,0,98,0,3740627920,4,24772370.331126,1.27,0.0,0.961,GPU,772.301353,2.58,0.39,1994.040473,772.301353
npb-3.3-MG-kernel_zran3_2,S,74,18,77,0,98,0,1209360,4,8009.006623,1.27,0.0,0.961,CPU,1.074993,8.18,0.12,1.074993,8.790884
npb-3.3-MG-kernel_zran3_2,W,74,18,77,0,98,0,61898192,4,409921.801325,1.27,0.0,0.961,CPU,30.714688,1.88,0.53,30.714688,57.828688
npb-3.3-MG-kernel_zran3_3,A,6,3,1,0,0,0,477311792,64,68187398.857143,0,0.0,6,GPU,164.033342,2.18,0.46,357.668953,164.033342
npb-3.3-MG-kernel_zran3_3,B,6,3,1,0,0,0,477315888,64,68187984.0,0,0.0,6,GPU,169.680004,2.11,0.47,358.171733,169.680004
npb-3.3-MG-kernel_zran3_3,C,6,3,1,0,0,0,3740627920,64,534375417.142857,0,0.0,6,GPU,613.473377,5.19,0.19,3183.317975,613.473377
npb-3.3-MG-kernel_zran3_3,S,6,3,1,0,0,0,1209360,64,172765.714286,0,0.0,6,CPU,1.316781,4.27,0.23,1.316781,5.627570
npb-3.3-MG-kernel_zran3_3,W,6,3,1,0,0,0,61898192,64,8842598.857143,0,0.0,6,GPU,43.513457,1.15,0.87,49.901062,43.513457
npb-3.3-SP-add,A,28,4,2,0,3,0,113097912,62,3769930.4,1.5,0.0,14,GPU,1.285115,1.22,0.82,1.568146,1.285115
npb-3.3-SP-add,B,28,4,2,0,3,0,454884072,32,15162802.4,1.5,0.0,14,GPU,1.987302,3.45,0.29,6.853039,1.987302
npb-3.3-SP-add,C,28,4,2,0,3,0,1815066672,64,60502222.4,1.5,0.0,14,GPU,7.318488,3.61,0.28,26.443100,7.318488
npb-3.3-SP-add,S,28,4,2,0,3,0,804152,60,26805.066667,1.5,0.0,14,CPU,0.087243,6.83,0.15,0.087243,0.595554
npb-3.3-SP-add,W,28,4,2,0,3,0,20401432,34,680047.733333,1.5,0.0,14,CPU,0.177355,3.21,0.31,0.177355,0.569358
npb-3.3-SP-compute_rhs1,A,127,3,8,0,12,0,113097912,64,837762.311111,1.5,0.0,15.9,GPU,1.112784,2.06,0.49,2.291522,1.112784
npb-3.3-SP-compute_rhs1,B,127,3,8,0,12,0,454884072,32,3369511.644444,1.5,0.0,15.9,GPU,1.838235,5.54,0.18,10.174909,1.838235
npb-3.3-SP-compute_rhs1,C,127,3,8,0,12,0,1815066672,64,13444938.311111,1.5,0.0,15.9,GPU,4.474481,8.08,0.12,36.173668,4.474481
npb-3.3-SP-compute_rhs1,S,127,3,8,0,12,0,804152,60,5956.681481,1.5,0.0,15.9,CPU,0.091148,6.62,0.15,0.091148,0.603129
npb-3.3-SP-compute_rhs1,W,127,3,8,0,12,0,20401432,36,151121.718519,1.5,0.0,15.9,CPU,0.272451,2.06,0.49,0.272451,0.561006
npb-3.3-SP-compute_rhs2,A,27,4,2,0,2,0,113097912,64,3899928.0,1,0.0,13.5,GPU,1.072398,1.75,0.57,1.872973,1.072398
npb-3.3-SP-compute_rhs2,B,27,4,2,0,2,0,454884072,32,15685657.655172,1,0.0,13.5,GPU,1.415713,5.08,0.20,7.192914,1.415713
npb-3.3-SP-compute_rhs2,C,27,4,2,0,2,0,1815066672,64,62588505.931034,1,0.0,13.5,GPU,3.926443,7.22,0.14,28.330089,3.926443
npb-3.3-SP-compute_rhs2,S,27,4,2,0,2,0,804152,60,27729.37931,1,0.0,13.5,CPU,0.08705,6.84,0.15,0.087050,0.595099
npb-3.3-SP-compute_rhs2,W,27,4,2,0,2,0,20401432,36,703497.655172,1,0.0,13.5,CPU,0.291652,1.88,0.53,0.291652,0.547742
npb-3.3-SP-compute_rhs3,A,1257,23,8,0,107,0,113094832,62,89403.029249,13.4,0.0,157,CPU,2.820793,1.01,0.99,2.820793,2.851001
npb-3.3-SP-compute_rhs3,B,1257,23,8,0,107,0,454884072,32,359592.151779,13.4,0.0,157,GPU,8.54219,1.35,0.74,11.548587,8.542190
npb-3.3-SP-compute_rhs3,C,1257,23,8,0,107,0,1815066672,64,1434835.313834,13.4,0.0,157,GPU,33.588367,1.55,0.64,52.150718,33.588367
npb-3.3-SP-compute_rhs3,S,1257,23,8,0,107,0,804152,60,635.693281,13.4,0.0,157,CPU,0.09338,7.17,0.14,0.093380,0.669838
npb-3.3-SP-compute_rhs3,W,1257,23,8,0,107,0,20401432,34,16127.614229,13.4,0.0,157,CPU,0.513153,1.40,0.71,0.513153,0.718176
npb-3.3-SP-compute_rhs4,A,1257,23,8,0,107,0,113097912,62,89405.464032,13.4,0.0,157,GPU,1.222547,3.57,0.28,4.370217,1.222547
npb-3.3-SP-compute_rhs4,B,1257,23,8,0,107,0,454884072,32,359592.151779,13.4,0.0,157,GPU,2.616711,6.37,0.16,16.679232,2.616711
npb-3.3-SP-compute_rhs4,C,1257,23,8,0,107,0,1815066672,64,1434835.313834,13.4,0.0,157,GPU,6.887197,11.61,0.09,79.966361,6.887197
npb-3.3-SP-compute_rhs4,S,1257,23,8,0,107,0,804152,60,635.693281,13.4,0.0,157,CPU,0.088624,7.61,0.13,0.088624,0.674776
npb-3.3-SP-compute_rhs4,W,1257,23,8,0,107,0,20401432,34,16127.614229,13.4,0.0,157,CPU,0.542394,1.29,0.78,0.542394,0.698421
npb-3.3-SP-compute_rhs5,A,1260,23,8,0,87,0,113097912,62,89193.936909,10.9,0.0,158,GPU,1.210961,4.39,0.23,5.314076,1.210961
npb-3.3-SP-compute_rhs5,B,1260,23,8,0,87,0,454884072,32,358741.381703,10.9,0.0,158,GPU,2.578981,7.55,0.13,19.478835,2.578981
npb-3.3-SP-compute_rhs5,C,1260,23,8,0,87,0,1815066672,64,1431440.59306,10.9,0.0,158,GPU,6.735248,11.95,0.08,80.492900,6.735248
npb-3.3-SP-compute_rhs5,S,1260,23,8,0,87,0,804152,60,634.189274,10.9,0.0,158,CPU,0.091041,7.40,0.14,0.091041,0.674047
npb-3.3-SP-compute_rhs5,W,1260,23,8,0,87,0,20401432,34,16089.457413,10.9,0.0,158,CPU,0.691142,1.01,0.99,0.691142,0.694638
npb-3.3-SP-compute_rhs6,A,16,4,1,0,2,0,113094832,62,6652637.176471,2,0.0,16,CPU,0.659712,1.73,0.58,0.659712,1.142749
npb-3.3-SP-compute_rhs6,B,16,4,1,0,2,0,454884072,32,26757886.588235,2,0.0,16,GPU,1.692505,2.65,0.38,4.488884,1.692505
npb-3.3-SP-compute_rhs6,C,16,4,1,0,2,0,1815066672,64,106768627.764706,2,0.0,16,GPU,5.203514,3.30,0.30,17.174400,5.203514
npb-3.3-SP-compute_rhs6,S,16,4,1,0,2,0,804152,60,47303.058824,2,0.0,16,CPU,0.083071,7.16,0.14,0.083071,0.594921
npb-3.3-SP-compute_rhs6,W,16,4,1,0,2,0,20401432,34,1200084.235294,2,0.0,16,CPU,0.162801,3.41,0.29,0.162801,0.555803
npb-3.3-SP-error_norm,A,52,10,11,8,2,0,113094832,5,1795156.063492,0.182,3.636364,4.73,CPU,1.857705,6.23,0.16,1.857705,11.576227
npb-3.3-SP-error_norm,B,52,10,11,8,2,0,454882072,8,7220350.349206,0.182,5.818182,4.73,CPU,8.307993,3.33,0.30,8.307993,27.669873
npb-3.3-SP-error_norm,C,52,10,11,8,2,0,1815064752,12,28810551.619048,0.182,8.727273,4.73,CPU,29.020662,2.34,0.43,29.020662,67.963752
npb-3.3-SP-error_norm,S,52,10,11,8,2,0,804152,1,12764.31746,0.182,0.727273,4.73,CPU,0.099104,10.87,0.09,0.099104,1.077097
npb-3.3-SP-error_norm,W,52,10,11,8,2,0,20401432,2,323832.253968,0.182,1.454545,4.73,CPU,0.483186,8.31,0.12,0.483186,4.014399
npb-3.3-SP-exact_rhs1,A,12,4,1,0,1,0,113097912,64,8699839.384615,1,0.0,12,GPU,1.729673,3.47,0.29,6.005416,1.729673
npb-3.3-SP-exact_rhs1,B,12,4,1,0,1,0,454884072,32,34991082.461538,1,0.0,12,GPU,1.934488,12.05,0.08,23.314557,1.934488
npb-3.3-SP-exact_rhs1,C,12,4,1,0,1,0,1815066672,64,139620513.230769,1,0.0,12,GPU,3.604336,27.36,0.04,98.608798,3.604336
npb-3.3-SP-exact_rhs1,S,12,4,1,0,1,0,804152,60,61857.846154,1,0.0,12,CPU,0.310777,4.64,0.22,0.310777,1.442043
npb-3.3-SP-exact_rhs1,W,12,4,1,0,1,0,20401432,36,1569340.923077,1,0.0,12,CPU,0.428305,2.57,0.39,0.428305,1.100004
npb-3.3-SP-exact_rhs2,A,340,26,5,0,112,0,113094832,62,327811.107246,22.4,0.0,68,CPU,11.397604,1.09,0.92,11.397604,12.399271
npb-3.3-SP-exact_rhs2,B,340,26,5,0,112,0,454884072,32,1318504.556522,22.4,0.0,68,GPU,38.818467,1.22,0.82,47.448023,38.818467
npb-3.3-SP-exact_rhs2,C,340,26,5,0,112,0,1815064752,64,5261057.252174,22.4,0.0,68,CPU,144.091447,1.40,0.71,144.091447,202.057943
npb-3.3-SP-exact_rhs2,S,340,26,5,0,112,0,804152,60,2330.875362,22.4,0.0,68,CPU,0.180384,5.75,0.17,0.180384,1.037120
npb-3.3-SP-exact_rhs2,W,340,26,5,0,112,0,20401432,34,59134.585507,22.4,0.0,68,CPU,0.921869,1.52,0.66,0.921869,1.404789
npb-3.3-SP-exact_rhs3,A,340,26,5,0,112,0,113094832,62,327811.107246,22.4,0.0,68,CPU,5.104108,2.09,0.48,5.104108,10.675255
npb-3.3-SP-exact_rhs3,B,340,26,5,0,112,0,454882072,32,1318498.75942,22.4,0.0,68,CPU,18.055821,1.76,0.57,18.055821,31.711105
npb-3.3-SP-exact_rhs3,C,340,26,5,0,112,0,1815064752,64,5261057.252174,22.4,0.0,68,CPU,85.071305,1.99,0.50,85.071305,169.511710
npb-3.3-SP-exact_rhs3,S,340,26,5,0,112,0,804152,60,2330.875362,22.4,0.0,68,CPU,0.165048,5.89,0.17,0.165048,0.971624
npb-3.3-SP-exact_rhs3,W,340,26,5,0,112,0,20401432,34,59134.585507,22.4,0.0,68,CPU,0.746234,1.73,0.58,0.746234,1.291494
npb-3.3-SP-exact_rhs4,A,340,26,5,0,112,0,113094832,62,327811.107246,22.4,0.0,68,CPU,5.097334,2.15,0.47,5.097334,10.941096
npb-3.3-SP-exact_rhs4,B,340,26,5,0,112,0,454882072,32,1318498.75942,22.4,0.0,68,CPU,22.067384,1.50,0.67,22.067384,33.022783
npb-3.3-SP-exact_rhs4,C,340,26,5,0,112,0,1815064752,64,5261057.252174,22.4,0.0,68,CPU,99.498498,1.80,0.56,99.498498,179.034427
npb-3.3-SP-exact_rhs4,S,340,26,5,0,112,0,804152,60,2330.875362,22.4,0.0,68,CPU,0.172088,5.39,0.19,0.172088,0.927275
npb-3.3-SP-exact_rhs4,W,340,26,5,0,112,0,20401432,34,59134.585507,22.4,0.0,68,CPU,0.773709,1.71,0.59,0.773709,1.319611
npb-3.3-SP-exact_rhs5,A,19,4,1,0,2,0,113094832,62,5654741.6,2,0.0,19,CPU,1.025288,1.38,0.73,1.025288,1.412317
npb-3.3-SP-exact_rhs5,B,19,4,1,0,2,0,454884072,32,22744203.6,2,0.0,19,GPU,1.932588,2.47,0.41,4.767701,1.932588
npb-3.3-SP-exact_rhs5,C,19,4,1,0,2,0,1815066672,64,90753333.6,2,0.0,19,GPU,5.393947,3.25,0.31,17.555286,5.393947
npb-3.3-SP-exact_rhs5,S,19,4,1,0,2,0,804152,60,40207.6,2,0.0,19,CPU,0.115866,6.56,0.15,0.115866,0.760202
npb-3.3-SP-exact_rhs5,W,19,4,1,0,2,0,20401432,34,1020071.6,2,0.0,19,CPU,0.217316,3.81,0.26,0.217316,0.828366
npb-3.3-SP-initialize1,A,12,4,1,0,1,0,113097912,64,8699839.384615,1,0.0,12,GPU,1.230236,2.62,0.38,3.227895,1.230236
npb-3.3-SP-initialize1,B,12,4,1,0,1,0,454884072,32,34991082.461538,1,0.0,12,GPU,2.537939,5.35,0.19,13.567637,2.537939
npb-3.3-SP-initialize1,C,12,4,1,0,1,0,1815066672,64,139620513.230769,1,0.0,12,GPU,8.541763,5.36,0.19,45.751465,8.541763
npb-3.3-SP-initialize1,S,12,4,1,0,1,0,804152,60,61857.846154,1,0.0,12,CPU,0.114504,6.35,0.16,0.114504,0.727377
npb-3.3-SP-initialize1,W,12,4,1,0,1,0,20401432,36,1569340.923077,1,0.0,12,CPU,0.182473,3.65,0.27,0.182473,0.666755
npb-3.3-SP-initialize2,A,116,10,7,0,40,0,113097912,64,919495.219512,5.71,0.0,16.6,GPU,1.279453,7.59,0.13,9.709254,1.279453
npb-3.3-SP-initialize2,B,116,10,7,0,40,0,454884072,32,3698244.487805,5.71,0.0,16.6,GPU,3.589209,11.15,0.09,40.034870,3.589209
npb-3.3-SP-initialize2,C,116,10,7,0,40,0,1815066672,64,14756639.609756,5.71,0.0,16.6,GPU,5.960676,26.26,0.04,156.521895,5.960676
npb-3.3-SP-initialize2,S,116,10,7,0,40,0,804152,60,6537.821138,5.71,0.0,16.6,CPU,0.165327,4.51,0.22,0.165327,0.745948
npb-3.3-SP-initialize2,W,116,10,7,0,40,0,20403512,36,165882.211382,5.71,0.0,16.6,GPU,0.73955,2.47,0.40,1.827821,0.739550
npb-3.3-SP-initialize3,A,67,6,5,0,28,0,113094832,64,1570761.555556,5.6,0.0,13.4,CPU,0.136852,7.33,0.14,0.136852,1.003805
npb-3.3-SP-initialize3,B,67,6,5,0,28,0,454882072,32,6317806.555556,5.6,0.0,13.4,CPU,0.277212,3.75,0.27,0.277212,1.040374
npb-3.3-SP-initialize3,C,67,6,5,0,28,0,1815064752,64,25209232.666667,5.6,0.0,13.4,CPU,0.606768,1.98,0.51,0.606768,1.201259
npb-3.3-SP-initialize3,S,67,6,5,0,28,0,804152,60,11168.777778,5.6,0.0,13.4,CPU,0.099852,6.89,0.15,0.099852,0.688001
npb-3.3-SP-initialize3,W,67,6,5,0,28,0,20401432,36,283353.222222,5.6,0.0,13.4,CPU,0.096988,6.46,0.15,0.096988,0.626094
npb-3.3-SP-initialize4,A,67,6,5,0,28,0,113094832,64,1570761.555556,5.6,0.0,13.4,CPU,0.147531,6.75,0.15,0.147531,0.996004
npb-3.3-SP-initialize4,B,67,6,5,0,28,0,454882072,32,6317806.555556,5.6,0.0,13.4,CPU,0.24204,4.12,0.24,0.242040,0.998400
npb-3.3-SP-initialize4,C,67,6,5,0,28,0,1815064752,64,25209232.666667,5.6,0.0,13.4,CPU,0.41354,2.76,0.36,0.413540,1.139618
npb-3.3-SP-initialize4,S,67,6,5,0,28,0,804152,60,11168.777778,5.6,0.0,13.4,CPU,0.076343,8.98,0.11,0.076343,0.685284
npb-3.3-SP-initialize4,W,67,6,5,0,28,0,20401432,36,283353.222222,5.6,0.0,13.4,CPU,0.082726,7.44,0.13,0.082726,0.615255
npb-3.3-SP-initialize5,A,67,6,5,0,28,0,113094832,64,1570761.555556,5.6,0.0,13.4,CPU,0.146839,6.53,0.15,0.146839,0.958905
npb-3.3-SP-initialize5,B,67,6,5,0,28,0,454882072,32,6317806.555556,5.6,0.0,13.4,CPU,0.232088,4.26,0.23,0.232088,0.989292
npb-3.3-SP-initialize5,C,67,6,5,0,28,0,1815064752,64,25209232.666667,5.6,0.0,13.4,CPU,0.412087,2.76,0.36,0.412087,1.138284
npb-3.3-SP-initialize5,S,67,6,5,0,28,0,804152,60,11168.777778,5.6,0.0,13.4,CPU,0.084424,8.21,0.12,0.084424,0.692785
npb-3.3-SP-initialize5,W,67,6,5,0,28,0,20401432,36,283353.222222,5.6,0.0,13.4,CPU,0.093503,6.41,0.16,0.093503,0.599492
npb-3.3-SP-ninvr,A,52,3,1,0,10,0,113097912,62,2133922.867925,10,0.0,52,GPU,1.029557,1.05,0.96,1.076992,1.029557
npb-3.3-SP-ninvr,B,52,3,1,0,10,0,454884072,32,8582718.339623,10,0.0,52,GPU,1.438529,3.34,0.30,4.807589,1.438529
npb-3.3-SP-ninvr,C,52,3,1,0,10,0,1815066672,64,34246540.981132,10,0.0,52,GPU,3.469254,5.05,0.20,17.525700,3.469254
npb-3.3-SP-ninvr,S,52,3,1,0,10,0,804152,60,15172.679245,10,0.0,52,CPU,0.084418,7.04,0.14,0.084418,0.594055
npb-3.3-SP-ninvr,W,52,3,1,0,10,0,20401432,34,384932.679245,10,0.0,52,CPU,0.175687,3.09,0.32,0.175687,0.543514
npb-3.3-SP-pinvr,A,52,3,1,0,10,0,113097912,62,2133922.867925,10,0.0,52,GPU,1.034718,1.04,0.96,1.073971,1.034718
npb-3.3-SP-pinvr,B,52,3,1,0,10,0,454884072,32,8582718.339623,10,0.0,52,GPU,1.435942,3.36,0.30,4.817935,1.435942
npb-3.3-SP-pinvr,C,52,3,1,0,10,0,1815066672,64,34246540.981132,10,0.0,52,GPU,3.47161,5.05,0.20,17.544223,3.471610
npb-3.3-SP-pinvr,S,52,3,1,0,10,0,804152,60,15172.679245,10,0.0,52,CPU,0.084521,7.03,0.14,0.084521,0.594214
npb-3.3-SP-pinvr,W,52,3,1,0,10,0,20401432,34,384932.679245,10,0.0,52,CPU,0.17606,3.09,0.32,0.176060,0.544100
npb-3.3-SP-rhs_norm,A,21,9,11,8,2,0,113094832,4,3534213.5,0.182,2.909091,1.91,CPU,0.402366,10.09,0.10,0.402366,4.061457
npb-3.3-SP-rhs_norm,B,21,9,11,8,2,0,454882072,8,14215064.75,0.182,5.818182,1.91,CPU,2.736427,3.55,0.28,2.736427,9.726302
